id,Rings
124794,9.01735112950475
124795,8.057739483109984
124796,10.874897066420836
124797,10.735100326323689
124798,10.962695852839936
124799,11.25107565943721
124800,11.024271573305775
124801,8.06068943103001
124802,8.20978738704132
124803,10.385766019273483
124804,13.951292602445166
124805,10.192639652181725
124806,11.339218042470655
124807,9.083456479372753
124808,7.77960643850347
124809,8.830368749919058
124810,5.943938625051483
124811,8.950100453135455
124812,9.57061283712374
124813,9.683282827399953
124814,7.031320173747883
124815,9.758623258046512
124816,9.085734265410625
124817,9.834159511074233
124818,9.179156731844675
124819,7.492891959695613
124820,6.160757480441663
124821,8.887795253527148
124822,6.532550994045233
124823,9.813844056266879
124824,8.01000540152965
124825,9.179604635066617
124826,10.935034165063922
124827,11.34355561389842
124828,8.584047646669672
124829,8.374429158657836
124830,7.679310052826691
124831,9.506325873529342
124832,8.228796853065564
124833,8.92790168277609
124834,10.486341910630172
124835,12.136529657365019
124836,11.46796733497241
124837,10.789959498454326
124838,9.606073911073182
124839,13.84585147129037
124840,11.127812337162002
124841,6.1710243284501525
124842,5.557799364690484
124843,7.6516195123937925
124844,9.848001576974573
124845,6.532528554501175
124846,10.092970827250204
124847,6.916894875939992
124848,10.650758951147752
124849,7.254832268956886
124850,8.418445436653599
124851,16.239969045121967
124852,7.079785837937524
124853,8.990946009019785
124854,9.936343266566798
124855,11.431841173075988
124856,11.021249058076895
124857,13.246083725533412
124858,18.179506292356525
124859,9.576104265756822
124860,8.788207009194364
124861,10.238877420418483
124862,12.279194003278537
124863,8.158225692723551
124864,5.790665519562561
124865,7.412293192412127
124866,9.363413273904161
124867,9.182868039737702
124868,12.017438398239278
124869,9.6593394282559
124870,12.920023100298199
124871,9.193251860438853
124872,12.617275310183993
124873,14.391416349362126
124874,14.500458248022609
124875,10.045140745783627
124876,10.60686735205904
124877,10.783969060485484
124878,9.465345218550388
124879,7.776725392515281
124880,7.027479759935439
124881,10.608697082541237
124882,11.190204303441956
124883,5.530641993100258
124884,9.600780266429377
124885,12.319686938262814
124886,10.084453718439836
124887,8.947881823868405
124888,15.26291665086686
124889,7.392338692948378
124890,9.578564618768018
124891,13.676262908607578
124892,10.906534417335285
124893,11.222951933192785
124894,6.9845802524688905
124895,13.0486607190952
124896,9.961357729316623
124897,5.603179270790577
124898,13.66748683850146
124899,12.615033362464802
124900,9.270590770683404
124901,17.159303103012917
124902,9.003367881733013
124903,10.567210804083043
124904,14.752463357421913
124905,11.294596279737778
124906,11.486958687283202
124907,8.674057838856227
124908,7.69520814072947
124909,8.817014859546891
124910,9.285903757936492
124911,12.478509168830485
124912,9.022411160600406
124913,11.60964764729589
124914,9.345080726178537
124915,6.883184310884114
124916,8.750030815047596
124917,9.33402545170696
124918,9.741747438234386
124919,8.861614804116417
124920,6.724781773785894
124921,8.808683459159917
124922,8.298057959259078
124923,9.404318392976824
124924,11.167300469261875
124925,8.162318146484706
124926,8.00110636627178
124927,10.197643939336006
124928,4.8731046209570685
124929,13.016600828014488
124930,8.95007926268038
124931,7.728654498435679
124932,9.918568250086858
124933,7.755791453034169
124934,11.788533979158593
124935,5.619276260023778
124936,11.74807302377047
124937,15.20981082499038
124938,9.41874053592846
124939,7.167086701178087
124940,7.5024961038197695
124941,8.572425333200481
124942,11.431335552458364
124943,7.445863781118392
124944,11.447936779956292
124945,11.926416588639363
124946,7.891645725271906
124947,16.282586659658154
124948,5.405585027775888
124949,10.964331558508423
124950,9.849050542262137
124951,14.027878193181653
124952,6.793166678344094
124953,8.138308797283988
124954,8.819299513198093
124955,7.4779447416290745
124956,11.281077291197864
124957,13.94525344223993
124958,9.10012704602468
124959,10.413520071211572
124960,11.460940576310769
124961,6.263240210071763
124962,9.613272213996606
124963,9.221758839712159
124964,9.480908914824655
124965,8.911766887294345
124966,7.665887060269301
124967,9.72455486157849
124968,11.011417965513848
124969,14.928043577413082
124970,7.979469551557174
124971,11.292334482700124
124972,6.728220219380581
124973,8.236125937673815
124974,11.956156350840406
124975,7.2014067308228
124976,10.575702194914177
124977,8.868850782090348
124978,9.27629706718235
124979,10.674854121840937
124980,6.821124003246889
124981,9.080282783692954
124982,9.479772104690694
124983,7.183013607764131
124984,8.169692824192666
124985,15.151634675215714
124986,7.36067576593076
124987,13.637715181851558
124988,9.340602964600501
124989,8.285863615794641
124990,10.044349768682377
124991,10.536277905215323
124992,7.444091080822871
124993,7.801291687062989
124994,4.273010012782695
124995,6.760180792930909
124996,10.100362498081783
124997,3.978964147160588
124998,4.712739198811212
124999,6.510155424748279
125000,12.526635606353617
125001,10.105631832410268
125002,9.943978202468909
125003,4.605628373691548
125004,5.110534649244427
125005,9.044292048544925
125006,12.250507958542954
125007,9.931134222696777
125008,8.147080218807826
125009,9.397823586571088
125010,16.89829080297309
125011,9.009720707715042
125012,10.967799276012475
125013,14.523777207609404
125014,15.868740705471017
125015,4.730096701050213
125016,7.430682605567161
125017,8.382874078837578
125018,11.053051975660097
125019,6.6618197717694665
125020,9.420750218196293
125021,13.4026375463439
125022,10.818082191504573
125023,10.58104821873278
125024,7.631524680609599
125025,8.174961134439165
125026,10.30988977834797
125027,9.906123744250575
125028,7.8942840399341465
125029,7.9645967865817235
125030,9.42813406360324
125031,8.828280431333377
125032,7.877752396407784
125033,8.50379985825111
125034,6.432415369556836
125035,8.318459284567492
125036,11.034173161297817
125037,10.63413674300973
125038,8.876538468775385
125039,9.712540276164452
125040,9.873693580224957
125041,7.986713635415055
125042,10.285958611580007
125043,9.256114647863637
125044,10.993913433372196
125045,7.507964539576572
125046,12.894573305934937
125047,10.093644698838736
125048,11.952837091885272
125049,7.196598559423046
125050,15.303982458561636
125051,5.008367579532408
125052,13.272339033583414
125053,9.671434530931649
125054,8.791957243180086
125055,11.503175538288513
125056,15.606104836606084
125057,8.651406371857973
125058,9.919040432054896
125059,15.34907341830102
125060,9.92824499136499
125061,8.019582052024935
125062,9.497478959656846
125063,8.585153016243076
125064,9.855323462199522
125065,7.456834750536681
125066,8.50829920508322
125067,7.871052870955979
125068,9.565300773852297
125069,6.28994446210223
125070,8.599490404933006
125071,11.100927755906536
125072,10.228003497601943
125073,12.815061362530484
125074,10.621933058191484
125075,9.508572204329628
125076,8.697612266634218
125077,7.1688122467716875
125078,5.417791409616879
125079,4.69268532080128
125080,10.315976174689158
125081,9.982742885447793
125082,14.69213281403056
125083,8.0122715669756
125084,9.062602653816544
125085,11.437818080024279
125086,10.969503823524331
125087,11.515836077849425
125088,9.112106965348763
125089,8.486557886161242
125090,4.195774690777844
125091,6.447020430902545
125092,6.953942266287701
125093,6.349134572538393
125094,8.26718669697604
125095,10.929053952341668
125096,7.1527349214206115
125097,9.47630318237254
125098,6.112666427762261
125099,9.343964251679077
125100,4.629850711139536
125101,11.286173373960263
125102,6.573627282376695
125103,13.397030236378964
125104,9.865534813610253
125105,10.52165400777713
125106,8.26699281433802
125107,16.951221583718812
125108,17.37662178502625
125109,8.681409693847868
125110,6.832871555604956
125111,9.072046052621893
125112,9.935356517886333
125113,9.722964105749933
125114,11.69590813380779
125115,8.257488379762842
125116,7.025676546953699
125117,8.516651018314514
125118,9.807302847922102
125119,18.674762473388746
125120,12.609844904950517
125121,12.899292826439833
125122,9.387889468215738
125123,11.96282035737155
125124,9.705871322677343
125125,8.449808390027496
125126,9.43670902380488
125127,11.49875017075141
125128,11.650684064011976
125129,9.264825937117521
125130,8.952575057740226
125131,8.149419337549395
125132,11.954928901462102
125133,7.159960912198628
125134,12.847933832303468
125135,9.068857983274924
125136,7.8791571436379835
125137,7.878690424189743
125138,9.742390823780383
125139,8.965630391150388
125140,9.265619013345678
125141,10.438531577203056
125142,7.736306557423535
125143,8.730606554587602
125144,8.699757315150908
125145,11.127363250081387
125146,9.593216573859838
125147,9.636419349212847
125148,11.14921800373814
125149,9.382856252067779
125150,11.091547314418262
125151,11.655064839368658
125152,6.718051252825028
125153,12.739094382150313
125154,11.592377115583293
125155,8.141644946404615
125156,10.153249362339018
125157,12.447896459670952
125158,12.1977288264425
125159,8.964949947088346
125160,5.042128568745131
125161,7.631440429728936
125162,4.344131220790331
125163,7.998930760690633
125164,11.08176531067552
125165,7.266144295312036
125166,10.62363700109865
125167,9.684611627316173
125168,8.87637715574385
125169,8.847786056395517
125170,11.413393595815043
125171,10.337056060718236
125172,6.105268272859298
125173,10.747825731160987
125174,9.253782712681614
125175,8.058157894690932
125176,9.568355203645991
125177,10.594124752054492
125178,7.7907917196008505
125179,10.18942421139893
125180,17.96848715283654
125181,6.9825010155266165
125182,4.727791350877594
125183,8.332826521037152
125184,8.912533701793265
125185,8.635659119727919
125186,11.017972573214838
125187,9.111134268531883
125188,8.001659442097207
125189,4.553755167547414
125190,4.706292169208598
125191,13.756992126288901
125192,8.523499389770612
125193,11.467710269300259
125194,11.454913150442891
125195,9.814780430686499
125196,7.193630109782453
125197,9.162397645579253
125198,8.67040698546694
125199,9.107641451616715
125200,12.172019873261325
125201,8.785472400730292
125202,6.465537163277346
125203,9.652118128593534
125204,14.897688005881498
125205,10.55577739696933
125206,8.710995997952189
125207,13.479339367295431
125208,7.276672816598162
125209,12.206531581969013
125210,12.433481045927849
125211,8.225645295777095
125212,12.622857691686184
125213,8.519633570484373
125214,9.015273606054606
125215,11.055054332384413
125216,12.001667884457015
125217,11.435860632873624
125218,5.742496750215056
125219,7.937696335384587
125220,13.66212249001009
125221,10.520657272622469
125222,4.470323008534093
125223,7.557365081363304
125224,9.040802930762139
125225,9.800115683400069
125226,7.032780653020757
125227,7.453887986928623
125228,8.004315271298664
125229,6.65077151323349
125230,9.06947314260038
125231,11.42961222638197
125232,11.921138098233762
125233,9.087998761846915
125234,9.575906293055162
125235,11.200913747674957
125236,9.54540693312785
125237,10.461683698926944
125238,8.029307862228507
125239,12.063538666293704
125240,10.036216735144091
125241,11.99232783511106
125242,10.440116537569775
125243,10.548828607518498
125244,11.098280114501708
125245,10.11957709746361
125246,9.259557000719068
125247,11.857099199440583
125248,12.112608713732538
125249,5.41740609305757
125250,7.204451163230679
125251,9.191109216558015
125252,9.610366567851305
125253,13.743874553629372
125254,7.160555216696452
125255,9.380195708172314
125256,6.667413019242572
125257,10.304212611924557
125258,7.205411198416625
125259,9.260515297036509
125260,6.809061136924269
125261,10.054083269131851
125262,12.75095158473745
125263,4.710602705604529
125264,8.540850765072257
125265,7.937825595339952
125266,13.14631879337594
125267,9.376904054256872
125268,7.881177713818597
125269,8.190150643665469
125270,7.432146803536193
125271,8.996804409916864
125272,6.281303568605629
125273,8.327568540026359
125274,7.0611160833689
125275,8.172225336916506
125276,10.26723132357154
125277,10.132049402484943
125278,12.116001132594768
125279,5.829806788009022
125280,9.609034827189818
125281,9.972206425750153
125282,10.579361471447449
125283,10.223929666664517
125284,5.406333985701503
125285,8.141681420009832
125286,9.077546345886784
125287,8.808912104811654
125288,9.627978254067285
125289,9.706101467461385
125290,11.123500085795946
125291,7.071445688951925
125292,6.715870588922826
125293,8.938990601603344
125294,11.241761245531649
125295,10.209016218113007
125296,10.224403844118878
125297,6.566261991983391
125298,8.376074345928147
125299,11.403159641447843
125300,4.970438092718133
125301,13.350554081952136
125302,17.673107648605562
125303,8.913900875816282
125304,7.674362757906723
125305,9.729047265094016
125306,12.495625978249688
125307,8.59498367203331
125308,10.126688233781362
125309,7.541583825760355
125310,8.358234662605787
125311,9.407751315784566
125312,9.839168231667902
125313,6.710033419603798
125314,9.265490108710882
125315,5.438940674237115
125316,12.137701910543228
125317,6.310506414913744
125318,9.197823133177575
125319,9.108854579509398
125320,6.8232665350660815
125321,9.803322138378379
125322,10.721139666416658
125323,9.74672921905712
125324,9.909654270913633
125325,10.814759520036901
125326,8.021030239245798
125327,6.623303137114834
125328,8.551017709154959
125329,6.770850830478324
125330,4.799614240319808
125331,16.276220852472758
125332,6.009396119196698
125333,14.263842772612692
125334,13.271256217215672
125335,8.31837227192667
125336,11.040695116616096
125337,8.159433702892985
125338,11.427842952437931
125339,9.371355608944285
125340,12.833102246154624
125341,6.917227155964374
125342,12.6579310935612
125343,11.721319375400453
125344,5.528688234466368
125345,5.897527991603412
125346,7.3981711733252356
125347,12.67604302798855
125348,8.304261061686798
125349,6.98404463380557
125350,9.714312118113575
125351,9.059684606488657
125352,8.999424594508488
125353,12.8988129273556
125354,6.93134588203617
125355,11.321306192862723
125356,5.490761754946454
125357,11.286178641132851
125358,11.071129594565159
125359,10.273059371538857
125360,13.439796458732499
125361,9.74173808490125
125362,8.297468632475708
125363,8.879458801719466
125364,11.297265908757659
125365,8.674751940094366
125366,11.146735083056196
125367,9.961056950975873
125368,11.987051800982865
125369,6.681932313767625
125370,10.55830154403321
125371,8.639215503558724
125372,8.381837865226878
125373,10.848778271060734
125374,9.168392064637448
125375,10.557046350006555
125376,7.539152913608699
125377,6.836734070195551
125378,10.927372001824176
125379,11.175924168831795
125380,10.419113823722574
125381,8.13557748997418
125382,9.3719661140867
125383,7.857832829447544
125384,5.001843707940014
125385,10.707946624084535
125386,11.354170068383654
125387,10.487434103337467
125388,7.559973613876878
125389,8.988347452978923
125390,6.994527492629947
125391,9.001512470872079
125392,10.50903309016352
125393,10.059536466367947
125394,9.69480052022783
125395,10.691986973795395
125396,13.56435927093857
125397,12.603210846573964
125398,6.883093890821117
125399,9.500628471281477
125400,7.604904223696841
125401,11.518568266428108
125402,4.49927397588854
125403,14.287675945596211
125404,11.306945685691025
125405,8.10850031424956
125406,12.441154897259302
125407,8.199866001475296
125408,10.023184969009087
125409,14.084438377351763
125410,8.219520755568125
125411,9.303109899088458
125412,6.790458076264183
125413,8.323196513684477
125414,14.398900055372597
125415,8.95619657118262
125416,10.355307477089301
125417,7.500627236074805
125418,5.903776145052155
125419,11.053048642988209
125420,12.148643216299174
125421,6.164453000922043
125422,6.936100750974123
125423,10.608107878120762
125424,9.255364266103186
125425,9.28354596985458
125426,15.873389913069007
125427,10.521131199445804
125428,11.157289405199366
125429,6.951535632136465
125430,10.057782991610903
125431,8.95644984711027
125432,15.142603927240732
125433,7.8466987589318276
125434,9.821818583925157
125435,8.99735422310956
125436,9.110319189931081
125437,8.963786487875687
125438,8.79640250176259
125439,6.680466197604899
125440,14.469302646751803
125441,14.613864602596147
125442,13.504923104495292
125443,13.528830784628664
125444,10.13599538486129
125445,7.451028163195414
125446,9.843581516400906
125447,10.53582236884981
125448,10.54752247585428
125449,9.243997565912757
125450,4.675516743365692
125451,10.806700885977564
125452,8.902020963794437
125453,5.72866743947056
125454,8.517853399769093
125455,8.314495771408064
125456,14.126111267511925
125457,10.73387307222121
125458,10.775687333921613
125459,10.245690252973228
125460,11.83763137282002
125461,5.284279925800655
125462,8.982487085698873
125463,7.1946660428225835
125464,7.744409828956524
125465,13.835685714707417
125466,13.743221766081524
125467,4.191328501849579
125468,8.413868412934905
125469,14.309399452302754
125470,16.513421861982096
125471,10.483449832779467
125472,7.374664767494924
125473,8.840837496236752
125474,10.699878541998288
125475,9.87259273807777
125476,8.58050801609583
125477,3.9708431455949547
125478,8.9558273976517
125479,9.61925369754461
125480,9.62025695047219
125481,8.384510499817106
125482,11.76624108224546
125483,9.756656420091518
125484,5.780388577352348
125485,12.322120733911676
125486,5.819294108323713
125487,9.13951220024878
125488,9.755052343739052
125489,9.344270153279965
125490,9.504438704263192
125491,7.894973321768347
125492,7.205318842297411
125493,6.496613111791314
125494,12.705196672868537
125495,10.29173633651693
125496,9.288285215112769
125497,13.957810095365438
125498,9.772260493373102
125499,14.463863358162268
125500,7.316799277922681
125501,7.393690969418574
125502,7.8709825350652824
125503,9.982113924284027
125504,11.12192103086189
125505,7.439845884568075
125506,12.664789080258334
125507,11.006983405852266
125508,11.402332524253948
125509,13.787920089838886
125510,9.214604549720633
125511,3.994506873212849
125512,10.96557925288664
125513,6.883852976604181
125514,13.089966294865356
125515,7.358127458912286
125516,8.351507892493673
125517,9.314089948644728
125518,8.474820527816204
125519,9.207381676167417
125520,11.384013728050924
125521,4.940531347109044
125522,14.448686421901362
125523,10.014958397910938
125524,8.678241712312442
125525,8.239996497937558
125526,7.1448043827049466
125527,5.522030676179055
125528,8.923434499755727
125529,9.906862819732412
125530,8.453992849424433
125531,11.080031554747261
125532,9.039888016960544
125533,4.667194103763421
125534,9.329269225915663
125535,5.5232195026291775
125536,10.462868720619532
125537,4.701509318743698
125538,10.197300334867302
125539,7.8120454849441145
125540,8.847004119124398
125541,8.365280203479273
125542,11.454695445723067
125543,12.910301814467957
125544,8.598305874477976
125545,7.2821734379943575
125546,11.192421339554693
125547,14.43984998739429
125548,6.037372005084809
125549,10.985583539827358
125550,6.486926702192909
125551,4.670445704122717
125552,9.576743833688088
125553,9.839200812579307
125554,8.720515420025972
125555,6.486937321318634
125556,10.929420470179661
125557,10.76705103375253
125558,4.513068112195579
125559,7.504348830807624
125560,6.684806672746024
125561,7.5403215608122665
125562,10.32601972944357
125563,9.766618888312193
125564,10.38643851823866
125565,9.673378174992928
125566,7.344619291956852
125567,9.63196994229941
125568,10.245564759807934
125569,7.446061930295224
125570,9.03484732097314
125571,12.415036547371873
125572,9.907046992885007
125573,9.420750218196293
125574,8.69489366348172
125575,11.004613694330805
125576,8.179897708383734
125577,8.56246913180492
125578,7.406808546812045
125579,11.75318615292484
125580,9.084206491252246
125581,12.542582887261919
125582,14.377088360816025
125583,11.312180749694747
125584,8.706924459421668
125585,10.744443576141887
125586,9.466688888439354
125587,11.824107666260737
125588,9.362024191785821
125589,6.3508860495178885
125590,6.932638331372824
125591,9.097989396153427
125592,7.921751022679395
125593,6.568727812705767
125594,9.088457988089399
125595,12.143510694764934
125596,10.88772262138658
125597,15.623157300628574
125598,10.007269371425043
125599,10.946599184332657
125600,7.024544934776006
125601,9.631956142891841
125602,7.59499551626086
125603,9.332167660742911
125604,7.308859961693572
125605,6.821643916404834
125606,9.118476161386845
125607,7.714345636828288
125608,7.214947206932884
125609,8.34577621805261
125610,7.327807262425786
125611,12.693939613006497
125612,9.05694683657913
125613,8.634832355104052
125614,10.591424759618164
125615,8.707666483253245
125616,8.903052964369923
125617,13.543376771443265
125618,11.30744884642589
125619,12.460615581837308
125620,12.77898753114576
125621,13.530076370090226
125622,7.224365204224651
125623,10.567646379079374
125624,15.060622941293524
125625,9.037150341691138
125626,9.152076372775316
125627,4.778404877527503
125628,4.000005956638039
125629,12.01856406749847
125630,9.063127315898237
125631,11.876356068414081
125632,9.504267679915845
125633,12.51122741654229
125634,6.912876004205009
125635,15.49465999377706
125636,6.779457275131389
125637,13.450295328591787
125638,9.442872773418173
125639,7.8062556485099615
125640,9.178451022037976
125641,7.791551531992239
125642,6.919708654687556
125643,9.090653399691089
125644,9.523532149179639
125645,10.398853389957303
125646,13.169075622706957
125647,15.061806362867117
125648,9.347618227171376
125649,14.59883543269893
125650,9.180658579070629
125651,5.8500487532531835
125652,11.378523346743005
125653,8.061616772211709
125654,9.141887901505212
125655,8.403623860114838
125656,7.578269271517737
125657,9.2131010629302
125658,4.578288899694233
125659,8.737995538836277
125660,7.961768249590574
125661,5.541466775611103
125662,9.862302536240149
125663,10.063906846018018
125664,17.737940156893924
125665,10.031208016483617
125666,8.011326203317646
125667,10.66705306161547
125668,7.357851271625631
125669,8.517697783127346
125670,10.3533519584992
125671,6.9984915755064305
125672,7.234359572096463
125673,7.3335728155475195
125674,13.063734296859012
125675,6.999548189064654
125676,8.334559956425041
125677,6.932420088709229
125678,13.550328004150117
125679,4.991492185141427
125680,9.255960062115827
125681,5.769180344443675
125682,10.209921138731723
125683,6.118710891428397
125684,8.102670658842436
125685,13.48634817868344
125686,15.992346531828812
125687,11.409412380358296
125688,10.71606301531721
125689,8.953446424703499
125690,9.29917956027398
125691,6.841147077946336
125692,7.423585255554192
125693,10.076678607212408
125694,6.955806990173179
125695,9.64145278006536
125696,7.864713070369469
125697,9.104717431835898
125698,6.074019760440111
125699,10.238996989838776
125700,11.853626491587441
125701,9.255757164452199
125702,6.586590255782767
125703,12.412303193829588
125704,9.779648365398186
125705,9.484420034839967
125706,7.800488945913495
125707,6.853554243834363
125708,10.245561342823212
125709,5.858417145017817
125710,9.120917954196944
125711,11.277624906442618
125712,8.347520634687859
125713,10.457885315631398
125714,9.779210457926581
125715,6.467845630053461
125716,9.289991448714709
125717,10.389959133263552
125718,8.430141865875719
125719,8.048495132288139
125720,10.719026987168442
125721,8.750894053599025
125722,11.86636680176679
125723,9.510019347896126
125724,8.440154440545273
125725,8.987556278242636
125726,4.872881542021894
125727,10.791968243156772
125728,5.615025885437712
125729,10.261241926390674
125730,9.351417940148883
125731,12.446373960440578
125732,7.054453128125877
125733,12.021568244783829
125734,11.733126655503128
125735,13.40591494331403
125736,8.497715439355373
125737,9.133327437076556
125738,10.721562448738457
125739,13.622572072769737
125740,4.493600623375992
125741,9.301252864057583
125742,8.068063866839275
125743,13.851971402283757
125744,7.334436818273819
125745,10.87257477604771
125746,9.24082384598231
125747,9.784826849999298
125748,9.00597610898467
125749,9.428671690512331
125750,10.856407712398541
125751,11.298121248767464
125752,10.931745225328896
125753,7.921572628492147
125754,11.409789339286268
125755,7.482614448883802
125756,8.927858192466086
125757,17.354671132014577
125758,6.884521830742999
125759,13.39599779365907
125760,7.971170669547237
125761,12.227352563567344
125762,8.177152890482299
125763,8.288497404494988
125764,7.289679878418162
125765,3.949142012125473
125766,7.54834790427329
125767,10.313928035786617
125768,13.579917639044071
125769,7.973558232240567
125770,6.96254515327633
125771,4.787032368186805
125772,6.584955482996071
125773,13.642731576480923
125774,12.055913375716475
125775,10.202207608315609
125776,5.932035286334564
125777,13.277232195163652
125778,5.576081361684777
125779,7.357883480814785
125780,7.734660365282407
125781,10.806878072830703
125782,10.379195579579628
125783,7.47724364221406
125784,8.074860308171278
125785,10.287672882414501
125786,13.617319451110736
125787,7.674640629908928
125788,5.484400144590802
125789,9.738854985835681
125790,11.20770125161134
125791,10.6368186142607
125792,9.149622711018356
125793,10.926016158100705
125794,7.934027930488902
125795,9.42645496517476
125796,8.523373694602633
125797,10.49026377511468
125798,7.219490992944086
125799,12.663263483217511
125800,10.305229857204841
125801,7.935082516352364
125802,11.324380157780354
125803,10.773630537203172
125804,6.891199808148517
125805,9.095359908104312
125806,13.797101344546137
125807,7.215343049859257
125808,8.648018253081133
125809,10.943804743789729
125810,9.003446632952357
125811,6.819877226608321
125812,10.203480507839345
125813,13.161269158649644
125814,14.68925500079755
125815,7.009389252117004
125816,13.085517360795563
125817,6.31931962040499
125818,12.536380999666404
125819,9.099289916501412
125820,11.087694705991098
125821,8.364243288636994
125822,6.506935196284948
125823,9.280580331139989
125824,12.662298289103013
125825,14.222013461598063
125826,9.979513540387712
125827,9.222712139755613
125828,8.241363522910062
125829,13.726095937391737
125830,9.483012677073958
125831,10.59490331102921
125832,6.524309879425667
125833,8.574518615288362
125834,9.34588635267772
125835,13.01530966461815
125836,7.420430564407373
125837,9.876435480006212
125838,15.607878725152904
125839,7.413288977978675
125840,13.62600407000923
125841,8.538225008607164
125842,8.742236390735123
125843,6.049274650365922
125844,8.39819851911177
125845,7.461221451545128
125846,8.911246176084731
125847,6.641540937092319
125848,9.847931470301747
125849,11.768575712591396
125850,6.948337680306411
125851,9.50497365828207
125852,11.231931130824375
125853,8.090126210933422
125854,9.586977549840537
125855,10.855949609803082
125856,6.093873574410325
125857,12.602872064865979
125858,10.596138254249372
125859,9.89144222515263
125860,9.355209505123547
125861,7.201825316602627
125862,11.0614836380218
125863,9.297746814234053
125864,9.59859205971902
125865,11.159558043216508
125866,6.659475628217266
125867,9.120868672965365
125868,17.228730623041162
125869,8.461516057733737
125870,7.397125739509282
125871,7.2832179966830655
125872,8.397631369716022
125873,8.591198158830782
125874,10.975320737388948
125875,9.003715434594977
125876,8.532281713214166
125877,11.199468601276713
125878,8.166088929574165
125879,4.86616109659192
125880,8.3809034082623
125881,10.223706903503757
125882,10.439167533589638
125883,11.315650766342229
125884,10.058145420278738
125885,7.780309532803627
125886,11.109176578554917
125887,7.010660047518829
125888,8.570684987316275
125889,8.027652206629059
125890,9.47452431574947
125891,6.6132518988555065
125892,9.350026434430571
125893,10.272994322878764
125894,6.272533035220536
125895,11.695710337091263
125896,9.645916413262354
125897,12.196830102855387
125898,8.804486347934834
125899,9.460622065357992
125900,9.167879602277406
125901,9.658790094642985
125902,14.290319117377933
125903,11.416684186946556
125904,9.343964251679077
125905,11.15252186936513
125906,10.83155326723414
125907,11.51001644072068
125908,9.492074686876622
125909,16.086313035982187
125910,9.6488602316862
125911,7.305684419377339
125912,6.344512001845464
125913,15.64800557685453
125914,8.952303989894538
125915,8.864458142298048
125916,10.99420924242487
125917,6.986674575472619
125918,9.436225424928091
125919,9.756431131801616
125920,12.235142664960856
125921,9.1454541462907
125922,8.968244401516175
125923,11.480199860725971
125924,7.669730222273402
125925,9.94714747305743
125926,10.041203024788713
125927,9.298150480266806
125928,15.608359260240523
125929,10.386152315314911
125930,11.614751886972867
125931,9.81424583610826
125932,8.319574117223533
125933,10.426253311121016
125934,10.85719378818078
125935,4.19943084853292
125936,10.481293233083592
125937,8.451804898238805
125938,7.574981246242266
125939,8.105738902450167
125940,9.370513648286856
125941,10.192694803592941
125942,8.732541992011523
125943,8.199851402361823
125944,10.815205924985257
125945,7.476334805067861
125946,5.437540875988175
125947,12.50881695510951
125948,8.352319577494534
125949,9.9702908651506
125950,13.41303138412306
125951,11.003238246653098
125952,9.040956980877828
125953,5.457475729898869
125954,10.554099020930991
125955,7.817334928381533
125956,7.341990123058865
125957,6.7990730385071885
125958,11.339732545362157
125959,12.215822262687329
125960,8.900815892505028
125961,9.40045511705159
125962,9.39804516040812
125963,4.8656906762591765
125964,9.608318123386365
125965,7.233834357758978
125966,14.07427006600042
125967,6.595422170820565
125968,9.517814655354911
125969,10.022915737420515
125970,10.719611199106222
125971,7.707669560671682
125972,7.146701428890053
125973,7.1808541590406065
125974,8.755434120569019
125975,8.777177966635486
125976,13.398502216309092
125977,14.348949629859776
125978,8.310528058936827
125979,6.920175278255727
125980,8.002104610359607
125981,17.147436468303244
125982,10.866046219482719
125983,7.2262473145014186
125984,11.505872460614755
125985,6.625516012292966
125986,8.14209614167117
125987,10.38536632997414
125988,10.894735754014357
125989,10.81082894829428
125990,9.476732287483827
125991,8.256924177280423
125992,10.290347685978645
125993,16.115681781929005
125994,6.8152064917626625
125995,14.325204299381946
125996,9.86663745004801
125997,5.11238025310721
125998,11.347981104127317
125999,10.202315047465772
126000,4.65326725431442
126001,4.309514188906965
126002,11.558057847485165
126003,15.94856842015913
126004,5.853116270621547
126005,7.563537204803346
126006,12.759270304797113
126007,10.410470168211699
126008,10.489761209020427
126009,8.943969821707094
126010,6.212983145427242
126011,4.438029275081107
126012,10.583166838455522
126013,7.320955928664749
126014,8.255385556956483
126015,8.957656481305461
126016,11.010069848427085
126017,9.513816268034363
126018,9.4380736638001
126019,11.561579191484727
126020,5.422733286209725
126021,5.365160133610556
126022,15.58142683731694
126023,13.164107825918185
126024,11.023706939080657
126025,8.354717372084597
126026,7.379631379371402
126027,7.583409837437414
126028,11.072485034296834
126029,10.978194727643597
126030,9.356436131042166
126031,11.152092556624012
126032,10.04705447699791
126033,8.02061106627404
126034,8.652219883298013
126035,10.46719145962291
126036,9.732945285936708
126037,7.087960387256191
126038,9.44666036657231
126039,12.025980116573558
126040,9.678021744144482
126041,12.135159114333966
126042,9.323178009192345
126043,13.441559023117291
126044,5.779878179771391
126045,9.627774521911153
126046,13.005331711176098
126047,9.512586090587186
126048,6.911063742986907
126049,10.464892728419908
126050,16.954252284917754
126051,9.272982835514549
126052,14.475971233787956
126053,17.88819215930775
126054,5.0736727190872255
126055,15.360785809913338
126056,13.985691104087525
126057,9.350331733061314
126058,9.32524420385494
126059,7.444407240811078
126060,7.758433325887333
126061,8.882066339046442
